pressureTimestamp,pressure
458287268,-115.875
458311268,-115.875
458341176,-115.875
458365176,-115.875
458389184,-125.555
458413364,-106.211
458437176,-115.875
458467176,-115.875
458491176,-115.875
458515176,-115.875
458539176,-115.875
458569176,-106.211
458593328,-106.211
458617176,-125.555
458641176,-115.875
458665180,-115.875
458665180,-115.875
458695268,-115.875
458719268,-125.555
458743432,-106.211
458767272,-115.875
458791268,-48.1953
458821176,-48.1953
458845180,-96.5469
458869176,-48.1953
458893332,-48.1953
458917180,-48.1953
458947180,-57.8594
458971180,-48.1953
458995180,-48.1953
459019180,-57.8594
459049184,-106.211
459073352,-48.1953
459097180,-67.5234
459121180,-48.1953
459145180,-57.8594
459145180,-57.8594
459175272,-57.8594
459199272,-57.8594
459223436,-48.1953
459247272,-57.8594
459271272,-57.8594
459301180,-48.1953
459325180,-57.8594
459349184,-77.2031
459373348,-48.1953
459397184,-57.8594
459427192,-67.5234
459451180,-48.1953
459475180,-86.8672
459499180,-48.1953
459529184,-48.1953
459553348,-57.8594
459577184,-67.5234
459601184,-57.8594
459625184,-115.875
459625184,-115.875
459655276,-106.211
459709184,-106.211
459733348,-115.875
459757420,-115.875
459787188,-115.875
459811184,-125.555
459835184,-115.875
459859184,-106.211
459889184,-48.1953
459913348,-48.1953
459937184,-86.8672
459961184,-57.8594
459985188,-57.8594
459985188,-57.8594
460015276,-57.8594
460039276,-57.8594
460063440,-48.1953
460087280,-67.5234
460111276,-57.8594
460141184,-57.8594
460165188,-67.5234
460189184,-57.8594
460213352,-48.1953
460237188,-57.8594
460267188,-57.8594
460291188,-48.1953
460315188,-48.1953
460339188,-57.8594
460369188,-48.1953
460393352,-48.1953
460417188,-57.8594
460441192,-57.8594
460465188,-115.875
460465188,-115.875
460495280,-115.875
460519280,-125.555
460543432,-115.875
460567280,-115.875
460591280,-125.555
460621188,-115.875
460669188,-115.875
460693356,-115.875
460717188,-115.875
460747192,-57.8594
460771196,-57.8594
460795188,-48.1953
460819192,-48.1953
460849192,-48.1953
460873356,-48.1953
460897192,-48.1953
460921192,-48.1953
460945192,-67.5234
460945192,-67.5234
460975284,-48.1953
460999284,-48.1953
461023444,-57.8594
461047284,-48.1953
461071284,-57.8594
461101192,-57.8594
461125192,-57.8594
461149200,-48.1953
461173392,-48.1953
461197192,-48.1953
461227192,-57.8594
461251192,-48.1953
461275192,-48.1953
461299192,-38.5156
461329196,-57.8594
461353356,-48.1953
461377192,-48.1953
461401196,-48.1953
461425196,-57.8594
461425196,-57.8594
461455284,-48.1953
461479284,-57.8594
461503460,-67.5234
461527288,-57.8594
461551288,-57.8594
461581196,-48.1953
461605196,-48.1953
461629196,-48.1953
461653360,-48.1953
461677196,-38.5156
461707196,-48.1953
461731196,-57.8594
461755196,-57.8594
461779196,-67.5234
461809200,-57.8594
461833360,-48.1953
461857196,-115.875
461881196,-115.875
461905196,-115.875
461905196,-115.875
461935288,-106.211
461959288,-115.875
461983440,-115.875
462007424,-106.211
462031288,-125.555
462061200,-115.875
462085196,-125.555
462109196,-125.555
462133364,-48.1953
462157200,-48.1953
462187200,-57.8594
462211200,-57.8594
462235200,-48.1953
462259200,-48.1953
462289200,-57.8594
462313364,-48.1953
462337196,-48.1953
462361200,-57.8594
462385200,-57.8594
462385200,-57.8594
462415292,-48.1953
462439292,-48.1953
462463452,-57.8594
462487296,-57.8594
462511292,-57.8594
462541200,-57.8594
462565200,-57.8594
462589200,-38.5156
462613364,-48.1953
462637200,-48.1953
462667200,-48.1953
462721204,-48.1953
462745204,-57.8594
462745204,-57.8594
462775292,-57.8594
462799292,-48.1953
462823456,-48.1953
462847296,-48.1953
462871300,-57.8594
462901204,-38.5156
462925204,-57.8594
462949204,-48.1953
462973368,-48.1953
462997204,-48.1953
463027204,-48.1953
463051204,-57.8594
463075204,-48.1953
463099204,-48.1953
463129204,-57.8594
463153368,-48.1953
463177204,-38.5156
463201208,-57.8594
463225208,-57.8594
463225208,-57.8594
463255296,-48.1953
463279296,-57.8594
463303460,-48.1953
463327296,-48.1953
463351296,-57.8594
463381204,-48.1953
463405204,-38.5156
463429204,-48.1953
463453368,-57.8594
463477204,-48.1953
463507368,-57.8594
463531208,-57.8594
463555220,-57.8594
463579208,-48.1953
463609208,-48.1953
463633360,-48.1953
463681208,-57.8594
463705208,-57.8594
463705208,-57.8594
463735300,-48.1953
463759300,-57.8594
463783460,-57.8594
463807300,-48.1953
463831300,-48.1953
463861208,-57.8594
463885208,-48.1953
463909212,-57.8594
463933376,-48.1953
463957208,-38.5156
463987212,-48.1953
464011208,-57.8594
464035212,-48.1953
464059212,-57.8594
464089208,-48.1953
464113372,-57.8594
464137208,-57.8594
464161212,-48.1953
464185212,-48.1953
464185212,-48.1953
464215304,9.83594
464239328,-57.8594
464263504,9.83594
464287304,-57.8594
464311300,-19.1719
464341212,-19.1719
464365212,0.164062
464389212,9.83594
464413376,9.83594
464437212,9.83594
464467212,9.83594
464491212,-57.8594
464515212,-48.1953
464539212,-48.1953
464569216,-48.1953
464593388,-48.1953
464617216,-48.1953
464641216,-57.8594
464665212,-57.8594
464665212,-57.8594
464695304,-48.1953
464719304,-48.1953
464743468,-48.1953
464767304,-48.1953
464791304,-57.8594
464821212,-57.8594
464845216,-57.8594
464869216,-48.1953
464893380,-57.8594
464917224,-67.5234
464947224,-57.8594
464971216,-57.8594
464995216,-57.8594
465019216,-48.1953
465049216,-48.1953
465073368,-48.1953
465097216,-48.1953
465121216,-57.8594
465145216,-57.8594
465145216,-57.8594
465175308,-48.1953
465199308,-57.8594
465223468,-48.1953
465247308,-48.1953
465271308,-57.8594
465301216,-67.5234
465325216,-57.8594
465349216,-57.8594
465373372,-48.1953
465397216,-38.5156
465427216,-48.1953
465451216,-48.1953
465475216,-57.8594
465499220,-48.1953
465529220,-48.1953
465553384,-48.1953
465577220,-48.1953
465601220,-48.1953
465625220,-57.8594
465625220,-57.8594
465655308,-57.8594
465709220,-57.8594
465733384,-48.1953
465757476,-48.1953
465787220,-57.8594
465811220,-57.8594
465835220,-48.1953
465859220,-57.8594
465889220,-48.1953
465913384,-48.1953
465937220,-48.1953
465961224,-57.8594
465985220,-48.1953
465985220,-48.1953
466015312,-57.8594
466039312,-48.1953
466063476,-57.8594
466087312,-38.5156
466111312,-48.1953
466141220,-48.1953
466165224,-57.8594
466189224,-48.1953
466213388,-48.1953
466237224,-38.5156
466267224,-48.1953
466291220,-48.1953
466315232,-57.8594
466339224,-57.8594
466369224,-48.1953
466393388,-48.1953
466417224,-48.1953
466441224,-48.1953
466465224,-57.8594
466465224,-57.8594
466495316,-48.1953
466519316,-57.8594
466543476,-48.1953
466567316,-48.1953
466591316,-48.1953
466621224,-57.8594
466669228,-48.1953
466693408,-48.1953
466717224,-48.1953
466747224,-38.5156
466771224,-57.8594
466795224,-38.5156
466819228,-57.8594
466849228,-48.1953
466873392,-57.8594
466897228,-57.8594
466921228,-57.8594
466945228,-48.1953
466945228,-48.1953
466975316,-48.1953
466999316,-57.8594
467023472,-57.8594
467047320,-48.1953
467071320,-67.5234
467101228,-57.8594
467125228,-57.8594
467149228,-38.5156
467173392,-48.1953
467197228,-57.8594
467227228,-57.8594
467251228,-48.1953
467275228,-38.5156
467299228,-48.1953
467329232,-48.1953
467353408,-57.8594
467377228,-57.8594
467401228,-57.8594
467425232,-57.8594
467425232,-57.8594
467455320,-48.1953
467479320,-48.1953
467503484,-48.1953
467527320,-67.5234
467551320,-48.1953
467581232,-48.1953
467605232,-48.1953
467629228,-48.1953
467653392,-57.8594
467677232,-57.8594
467707240,-57.8594
467731232,-67.5234
467755232,-48.1953
467779232,-48.1953
467809232,-48.1953
467833396,-48.1953
467857232,-48.1953
467881232,-48.1953
467905232,-48.1953
467905232,-48.1953
467935324,-38.5156
467959324,-48.1953
467983488,-57.8594
468007460,-57.8594
468031356,-48.1953
468061240,-57.8594
468085232,-57.8594
468109232,-38.5156
468133396,-57.8594
468157236,-48.1953
468187236,-48.1953
468211236,-57.8594
468235236,-48.1953
468259232,-48.1953
468289236,-57.8594
468313396,-48.1953
468337232,-57.8594
468361236,-57.8594
468385240,-57.8594
468385240,-57.8594
468415336,-57.8594
468439328,-57.8594
468463480,-57.8594
468487332,-57.8594
468511328,-67.5234
468541236,-57.8594
468565236,-57.8594
468589236,-48.1953
468613400,-57.8594
468637236,-48.1953
468667236,-48.1953
468721248,-57.8594
468745564,-57.8594
468745564,-57.8594
468775328,-48.1953
468799328,-48.1953
468823492,-48.1953
468847332,-48.1953
468871328,-48.1953
468901240,-57.8594
468925240,-48.1953
468949236,-48.1953
468973392,-48.1953
468997240,-48.1953
469027240,-48.1953
469051240,-48.1953
469075244,-57.8594
469099240,-48.1953
469129240,-57.8594
469153404,-48.1953
469177240,-48.1953
469201240,-57.8594
469225240,-57.8594
469225240,-57.8594
469255332,-57.8594
469279332,-48.1953
469303496,-48.1953
469327332,-38.5156
469351332,-57.8594
469381240,-48.1953
469405240,-57.8594
469429248,-48.1953
469453408,-67.5234
469477244,-48.1953
469507404,-48.1953
469531244,-57.8594
469555244,-48.1953
469579240,-57.8594
469609244,-38.5156
469633404,-48.1953
469681244,-57.8594
469705244,-57.8594
469705244,-57.8594
469735336,-57.8594
469759336,-67.5234
469783500,-48.1953
469807336,-67.5234
469831336,-57.8594
469861244,-38.5156
469885244,-57.8594
469909244,-48.1953
469933408,-57.8594
469957244,-38.5156
469987248,-57.8594
470011244,-48.1953
470035244,-57.8594
470059244,-38.5156
470089244,19.5078
470113400,19.5078
470137252,9.83594
470161248,0.164062
470185248,9.83594
470185248,9.83594
470215340,0.164062
470239336,9.83594
470263500,19.5078
470287336,0.164062
470311336,0.164062
470341248,-57.8594
470365248,-57.8594
470389248,-48.1953
470413400,-48.1953
470437248,-48.1953
470467248,-57.8594
470491248,-67.5234
470515248,-48.1953
470539248,-57.8594
470569248,-48.1953
470593412,-57.8594
470617248,-48.1953
470641252,-57.8594
470665248,-57.8594
470665248,-57.8594
470695340,-48.1953
470719340,-48.1953
470743504,-48.1953
470767340,-48.1953
470791340,-57.8594
470821260,-57.8594
470845248,-67.5234
470869252,-38.5156
470893416,-57.8594
470917248,-48.1953
470947252,-48.1953
470971248,-57.8594
470995252,-57.8594
471019252,-57.8594
471049252,-48.1953
471073416,-57.8594
471097252,-48.1953
471121252,-67.5234
471145252,-57.8594
471145252,-57.8594
471175352,-57.8594
471199344,-48.1953
471223504,-48.1953
471247344,-48.1953
471271344,-57.8594
471301252,-57.8594
471325252,-48.1953
471349252,-48.1953
471373416,-57.8594
471397252,-48.1953
471427252,-57.8594
471451256,-57.8594
471475256,-57.8594
471499256,-48.1953
471529256,-57.8594
471553408,-48.1953
471577252,-48.1953
471601256,-67.5234
471625256,-57.8594
471625256,-57.8594
471655344,-57.8594
471709256,-48.1953
471733420,-57.8594
471757512,-48.1953
471787256,-57.8594
471811256,-57.8594
471835260,-57.8594
471859256,-57.8594
471889260,-57.8594
471913420,-57.8594
471937256,-48.1953
471961260,-48.1953
471985256,-48.1953
471985256,-48.1953
472015348,-57.8594
472039348,-48.1953
472063500,-57.8594
472087348,-57.8594
472111348,-48.1953
472141260,-48.1953
472165256,-48.1953
472189264,-48.1953
472213448,-48.1953
472237256,-57.8594
472267260,-57.8594
472291256,-48.1953
472315260,-57.8594
472339260,-48.1953
472369260,-48.1953
472393424,-57.8594
472417260,-48.1953
472441260,-57.8594
472465260,-48.1953
472465260,-48.1953
472495352,-48.1953
472519352,-57.8594
472543516,-57.8594
472567352,-48.1953
472591352,-67.5234
472621260,-48.1953
472669260,-57.8594
472693424,-48.1953
472717260,-57.8594
472747260,-57.8594
472771260,-48.1953
472795264,-48.1953
472819264,-48.1953
472849264,-48.1953
472873424,-57.8594
472897260,-48.1953
472921264,-48.1953
472945264,-57.8594
472945264,-57.8594
472975356,-48.1953
472999356,-57.8594
473023516,-57.8594
473047356,-48.1953
473071356,-57.8594
473101264,-48.1953
473125264,-48.1953
473149264,-48.1953
473173428,-48.1953
473197264,-48.1953
473227268,-48.1953
473251272,-57.8594
473275264,-67.5234
473299264,-48.1953
473329264,-48.1953
473353428,-48.1953
473377264,-48.1953
473401264,-57.8594
473425268,-48.1953
473425268,-48.1953
473455356,-48.1953
473479356,-48.1953
473503508,-48.1953
473527356,-57.8594
473551364,-57.8594
473581268,-57.8594
473605268,-48.1953
473629264,-57.8594
473653432,-48.1953
473677268,-48.1953
473707268,-48.1953
473731268,-57.8594
473755268,-48.1953
473779268,-48.1953
473809268,-57.8594
473833432,-57.8594
473857268,-38.5156
473881268,-57.8594
473905268,-48.1953
473905268,-48.1953
473935360,-57.8594
473959360,-48.1953
473983520,-57.8594
474007496,-57.8594
474031360,-48.1953
474061268,-48.1953
474085268,-57.8594
474109268,-57.8594
474133436,-57.8594
474157272,-48.1953
474187272,-48.1953
474211268,-57.8594
474235268,-57.8594
474259272,-57.8594
474289276,-57.8594
474313436,-48.1953
474337272,-48.1953
474361272,-57.8594
474385272,-57.8594
474385272,-57.8594
474415360,-57.8594
474439364,-48.1953
474463524,-48.1953
474487364,-48.1953
474511364,-48.1953
474541272,-57.8594
474565272,-57.8594
474589276,-57.8594
474613452,-57.8594
474637272,-57.8594
474667272,-67.5234
474721272,-57.8594
474745272,-57.8594
474745272,-57.8594
474775364,-57.8594
474799364,-48.1953
474823528,-57.8594
474847364,-57.8594
474871364,-48.1953
474901272,-57.8594
474925276,-48.1953
474949280,-57.8594
474973440,-48.1953
474997276,-48.1953
475027276,-48.1953
475051276,-57.8594
475075276,-57.8594
475099276,-48.1953
475129276,-48.1953
475153428,-57.8594
475177276,-48.1953
475201276,-57.8594
475225276,-67.5234
475225276,-67.5234
475255368,-48.1953
475279368,-57.8594
475303540,-48.1953
475327380,-48.1953
475351368,-57.8594
475381276,-57.8594
475405276,-57.8594
475429276,-48.1953
475453432,-57.8594
475477280,-48.1953
475507440,-67.5234
475531276,-67.5234
475555276,-57.8594
475579276,-48.1953
475609280,-57.8594
475633444,-48.1953
475681280,-57.8594
475705280,-48.1953
475705280,-48.1953
475735368,-57.8594
475759368,-48.1953
475783532,-67.5234
475807372,-48.1953
475831372,-48.1953
475861280,-57.8594
475885280,-57.8594
475909280,-48.1953
475933444,-48.1953
475957280,-48.1953
475987280,-57.8594
476011280,-57.8594
476035280,-57.8594
476059280,-48.1953
476089284,-48.1953
476113444,-38.5156
476137280,-48.1953
476161284,-48.1953
476185284,-57.8594
476185284,-57.8594
476215372,-38.5156
476239372,-48.1953
476263536,-48.1953
476287376,-57.8594
476311376,-48.1953
476341284,-57.8594
476365284,-48.1953
476389284,-48.1953
476413448,-48.1953
476437284,-48.1953
476467284,-57.8594
476491284,-57.8594
476515284,-48.1953
476539284,-48.1953
476569284,-67.5234
476593436,-38.5156
476617284,-57.8594
476641284,-57.8594
476665472,-57.8594
476665472,-57.8594
476695400,-48.1953
476719376,-67.5234
476743540,-48.1953
476767376,-48.1953
476791376,-48.1953
476821284,-57.8594
476845288,-57.8594
476869284,-57.8594
476893440,-48.1953
476917284,-38.5156
476947288,-48.1953
476971288,-48.1953
476995288,-57.8594
477019288,-57.8594
477049292,-67.5234
477073452,-48.1953
477097284,-48.1953
477121288,-48.1953
477145288,-67.5234
477145288,-67.5234
477175380,-48.1953
477199380,-48.1953
477223544,-48.1953
477247380,-9.50781
477271380,-57.8594
477301288,-57.8594
477325288,-57.8594
477349292,-48.1953
477373468,-48.1953
477397288,-57.8594
477427292,-57.8594
477451288,-67.5234
477475292,-57.8594
477499288,-48.1953
477529288,-57.8594
477553452,-48.1953
477577288,-48.1953
477601292,-57.8594
477625292,-57.8594
477625292,-57.8594
477655384,-48.1953
477709300,-57.8594
477733484,-57.8594
477757524,-57.8594
477787292,-57.8594
477811292,-48.1953
477835292,-48.1953
477859292,-48.1953
477889292,-48.1953
477913456,-48.1953
477937292,-48.1953
477961292,-57.8594
477985292,-48.1953
477985292,-48.1953
478015384,-48.1953
478039388,-48.1953
478063560,-48.1953
478087384,-48.1953
478111384,-48.1953
478141292,-48.1953
478165292,-57.8594
478189292,-48.1953
478213456,-48.1953
478237292,-48.1953
478267296,-48.1953
478291296,-48.1953
478315296,-48.1953
478339296,-57.8594
478369296,-38.5156
478393460,-57.8594
478417296,-57.8594
478441296,-57.8594
478465296,-48.1953
478465296,-48.1953
478495388,-48.1953
478519388,-48.1953
478543540,-57.8594
478567388,-57.8594
478591388,-57.8594
478621296,-48.1953
478669296,-48.1953
478693460,-57.8594
478717296,-57.8594
478747300,-57.8594
478771304,-57.8594
478795296,-48.1953
478819296,-48.1953
478849296,-57.8594
478873460,-9.50781
478897296,-48.1953
478921300,-48.1953
478945300,-57.8594
478945300,-57.8594
478975392,-48.1953
478999388,-48.1953
479023552,-48.1953
479047388,-57.8594
479071420,-48.1953
479101308,-57.8594
479125300,-67.5234
479149300,-48.1953
479173464,-57.8594
479197300,-38.5156
479227300,-57.8594
479251300,-57.8594
479275300,-48.1953
479299300,-38.5156
479329300,-48.1953
479353464,-57.8594
479377300,-57.8594
479401304,-57.8594
479425300,-48.1953
479425300,-48.1953
479455400,-57.8594
479479392,-57.8594
479503556,-48.1953
479527392,-57.8594
479551392,-48.1953
479581304,-48.1953
479605300,-48.1953
479629304,-48.1953
479653468,-48.1953
479677304,-48.1953
479707304,-48.1953
479731304,-48.1953
479755304,-48.1953
479779304,-57.8594
479809308,-57.8594
479833468,-48.1953
479857304,-38.5156
479881304,-48.1953
479905304,-48.1953
479905304,-48.1953
479935396,-48.1953
479959396,-48.1953
479983548,-48.1953
480007532,-48.1953
480031396,-38.5156
480061304,-48.1953
480085304,-48.1953
480109304,-48.1953
480133468,-57.8594
480157304,-57.8594
480187304,-48.1953
480211304,-57.8594
480235308,-57.8594
480259308,-48.1953
480289308,-48.1953
480313472,-57.8594
480337304,-48.1953
480361308,-48.1953
480385308,-57.8594
480385308,-57.8594
480415396,-48.1953
480439396,-48.1953
480463572,-48.1953
480487400,-57.8594
480511400,-57.8594
480541308,-67.5234
480565308,-48.1953
480589308,-48.1953
480613472,-48.1953
480637308,-48.1953
480667308,-48.1953
480721312,-57.8594
480745308,-48.1953
480745308,-48.1953
480775400,-57.8594
480799400,-57.8594
480823564,-48.1953
480847412,-57.8594
480871400,-67.5234
480901312,-48.1953
480925308,-48.1953
480949312,-67.5234
480973476,-48.1953
480997312,-48.1953
481027312,-57.8594
481051308,-57.8594
481075312,-57.8594
481099312,-57.8594
481129312,-57.8594
481153476,-38.5156
481177312,-48.1953
481201312,-57.8594
481225312,-57.8594
481225312,-57.8594
481255404,-48.1953
481279404,-48.1953
481303564,-57.8594
481327404,-57.8594
481351404,-67.5234
481381312,-48.1953
481405312,-48.1953
481429312,-48.1953
481453476,-48.1953
481477312,-19.1719
481507476,-48.1953
481531312,-57.8594
481555316,-57.8594
481579316,-48.1953
481609316,-48.1953
481633468,-57.8594
481681316,-57.8594
481705316,-48.1953
481705316,-48.1953
481735404,-57.8594
481759404,-48.1953
481783568,-57.8594
481807408,-38.5156
481831408,-57.8594
481861324,-48.1953
481885316,-57.8594
481909316,-77.2031
481933468,-48.1953
481957316,-48.1953
481987316,-48.1953
482011316,-57.8594
482035316,-48.1953
482059316,-48.1953
482089320,-57.8594
482113480,-48.1953
482137316,-48.1953
482161316,-48.1953
482185320,-57.8594
482185320,-57.8594
482215420,-57.8594
482239408,-57.8594
482263572,-48.1953
482287408,-48.1953
482311412,-48.1953
482341316,-57.8594
482365320,-48.1953
482389316,-48.1953
482413484,-48.1953
482437320,-57.8594
482467320,-57.8594
482491320,-57.8594
482515320,-38.5156
482539324,-57.8594
482569320,-57.8594
482593484,-48.1953
482617320,-38.5156
482641320,-48.1953
482665320,-48.1953
482665320,-48.1953
482695412,-48.1953
482719412,-57.8594
482743576,-57.8594
482767412,-48.1953
482791412,-57.8594
482821320,-48.1953
482845320,-48.1953
482869324,-48.1953
482893516,-48.1953
482917328,-57.8594
482947324,-48.1953
482971324,-48.1953
482995320,-48.1953
483019320,-48.1953
483049324,-48.1953
483073476,-57.8594
483097324,-57.8594
483121324,-48.1953
483145324,-48.1953
483145324,-48.1953
483175416,-48.1953
483199416,-38.5156
483223576,-48.1953
483247424,-48.1953
483271416,-57.8594
483301324,-57.8594
483325324,-48.1953
483349324,-48.1953
483373480,-48.1953
483397324,-57.8594
483427328,-48.1953
483451324,-57.8594
483475324,-48.1953
483499324,-48.1953
483529328,-48.1953
483553488,-48.1953
483577324,-48.1953
483601340,-48.1953
483625328,-48.1953
483625328,-48.1953
483655416,-48.1953
483709324,-38.5156
483733492,-38.5156
483757584,-38.5156
483787328,-48.1953
483811328,-57.8594
483835328,-48.1953
483859328,-48.1953
483889328,-38.5156
483913492,-38.5156
483937328,-67.5234
483961328,-67.5234
483985328,-57.8594
483985328,-57.8594
484015420,-48.1953
484039420,-48.1953
484063584,-48.1953
484087420,-48.1953
484111420,-48.1953
484141328,-57.8594
484165332,-48.1953
484189328,-38.5156
484213496,-48.1953
484237332,-57.8594
484267332,-48.1953
484291332,-57.8594
484315332,-57.8594
484339332,-48.1953
484369332,-57.8594
484393492,-48.1953
484417332,-57.8594
484441332,-48.1953
484465332,-48.1953
484465332,-48.1953
484495424,-48.1953
484519424,-67.5234
484543584,-57.8594
484567420,-48.1953
484591424,-57.8594
484621332,-48.1953
484669332,-48.1953
484693496,-57.8594
484717332,-48.1953
484747336,-48.1953
484771332,-48.1953
484795332,-38.5156
484819332,-48.1953
484849332,-48.1953
484873496,-48.1953
484897332,-48.1953
484921336,-48.1953
484945336,-57.8594
484945336,-57.8594
484975440,-57.8594
484999424,-38.5156
485023576,-48.1953
485047424,-48.1953
485071428,-48.1953
485101336,-57.8594
485125336,-57.8594
485149336,-48.1953
485173500,-57.8594
485197336,-48.1953
485227336,-48.1953
485251336,-57.8594
485275336,-57.8594
485299336,-57.8594
485329336,-57.8594
485353500,-57.8594
485377336,-48.1953
485401336,-57.8594
485425336,-57.8594
485425336,-57.8594
485455428,-48.1953
485479428,-57.8594
485503588,-48.1953
485527428,-57.8594
485551428,-57.8594
485581340,-48.1953
485605336,-48.1953
485629344,-48.1953
485653500,-48.1953
485677336,-57.8594
485707340,-48.1953
485731340,-48.1953
485755340,-48.1953
485779340,-48.1953
485809340,-57.8594
485833504,-48.1953
485857336,-48.1953
485881340,-57.8594
485905340,-48.1953
485905340,-48.1953
485935432,-48.1953
485959432,-48.1953
485983596,-67.5234
486007584,-57.8594
486031432,-57.8594
486061340,-48.1953
486085340,-57.8594
486109340,-48.1953
486133504,-48.1953
486157340,-48.1953
486187344,-57.8594
486211340,-57.8594
486235344,-57.8594
486259344,-48.1953
486289344,-48.1953
486313504,-48.1953
486337340,-57.8594
486361344,-57.8594
486385344,-57.8594
486385344,-57.8594
486415436,-48.1953
486439436,-57.8594
486463584,-48.1953
486487436,-38.5156
486511436,-57.8594
486541344,-48.1953
486565344,-57.8594
486589344,-48.1953
486613508,-57.8594
486637344,-57.8594
486667344,-57.8594
486721348,-57.8594
486745344,-57.8594
486745344,-57.8594
486775436,-48.1953
486799436,-48.1953
486823600,-48.1953
486847436,-57.8594
486871436,-48.1953
486901344,-48.1953
486925344,-57.8594
486949344,-48.1953
486973500,-48.1953
486997344,-48.1953
487027348,-57.8594
487051348,-67.5234
487075348,-48.1953
487099348,-48.1953
487129348,-48.1953
487153512,-48.1953
487177344,-48.1953
487201348,-48.1953
487225348,-57.8594
487225348,-57.8594
487255440,-48.1953
487279440,-48.1953
487303604,-48.1953
487327440,-48.1953
487351440,-57.8594
487381352,-57.8594
487405348,-57.8594
487429348,-57.8594
487453512,-48.1953
487477348,-48.1953
487507512,-48.1953
487531348,-57.8594
487555348,-48.1953
487579352,-57.8594
487609348,-48.1953
487633512,-48.1953
487681352,-57.8594
487705352,-38.5156
487705352,-38.5156
487735456,-57.8594
487759444,-57.8594
487783604,-48.1953
487807444,-48.1953
487831444,-48.1953
487861352,-48.1953
487885352,-48.1953
487909352,-38.5156
487933516,-48.1953
487957352,-48.1953
487987352,-48.1953
488011352,-57.8594
488035352,-48.1953
488059356,-57.8594
488089360,-57.8594
488113504,-57.8594
488137352,-38.5156
488161356,-57.8594
488185352,-38.5156
488185352,-38.5156
488215444,-48.1953
488239444,-48.1953
488263608,-38.5156
488287444,-48.1953
488311444,-48.1953
488341352,-48.1953
488365352,-48.1953
488389356,-57.8594
488413508,-57.8594
488437356,-48.1953
488467356,-48.1953
488491356,-48.1953
488515356,-48.1953
488539356,-48.1953
488569356,-48.1953
488593520,-48.1953
488617356,-48.1953
488641356,-57.8594
488665356,-48.1953
488665356,-48.1953
488695448,-48.1953
488719448,-38.5156
488743608,-48.1953
488767448,-48.1953
488791464,-67.5234
488821356,-48.1953
488845356,-38.5156
488869356,-57.8594
488893524,-48.1953
488917360,-38.5156
488947356,-38.5156
488971356,-57.8594
488995356,-48.1953
489019356,-38.5156
489049360,-48.1953
489073524,-57.8594
489097360,-57.8594
489121368,-57.8594
489145360,-57.8594
489145360,-57.8594
489175452,-48.1953
489199448,-48.1953
489223612,-48.1953
489247448,-38.5156
489271452,-48.1953
489301360,-57.8594
489325360,-48.1953
489349360,-48.1953
489373524,-57.8594
489397360,-48.1953
489427360,-48.1953
489451364,-48.1953
489475360,-57.8594
489499360,-48.1953
489529364,-28.8516
489553516,-48.1953
489577360,-48.1953
489601360,-48.1953
489625364,-48.1953
489625364,-48.1953
489655452,-48.1953
489709364,-48.1953
489733528,-38.5156
489757620,-48.1953
489787364,-57.8594
489811364,-48.1953
489835364,-48.1953
489859364,-48.1953
489889364,-48.1953
489913528,-48.1953
489937364,-57.8594
489961364,-48.1953
489985364,-48.1953
489985364,-48.1953
490015456,-48.1953
490039456,-48.1953
490063608,-38.5156
490087456,-48.1953
490111456,-57.8594
490141372,-57.8594
490165364,-57.8594
490189368,-57.8594
490213532,-48.1953
490237368,-57.8594
490267364,-48.1953
490291364,-48.1953
490315364,-48.1953
490339364,-38.5156
490369368,-38.5156
490393532,-38.5156
490417364,-48.1953
490441368,-57.8594
490465368,-48.1953
490465368,-48.1953
490495472,-57.8594
490519460,-57.8594
490543620,-57.8594
490567460,-48.1953
490591460,-48.1953
490621368,-57.8594
490669368,-38.5156
490693532,-57.8594
490717368,-57.8594
490747368,-48.1953
490771368,-48.1953
490795368,-48.1953
490819368,-48.1953
490849376,-48.1953
490873532,-48.1953
490897368,-57.8594
490921368,-48.1953
490945372,-57.8594
490945372,-57.8594
490975460,-48.1953
490999460,-48.1953
491023624,-48.1953
491047460,-57.8594
491071460,-48.1953
491101372,-48.1953
491125372,-48.1953
491149372,-57.8594
491173536,-48.1953
491197372,-57.8594
491227372,-48.1953
491251372,-57.8594
491275372,-48.1953
491299372,-48.1953
491329372,-38.5156
491353536,-48.1953
491377372,-48.1953
491401372,-48.1953
491425372,-48.1953
491425372,-48.1953
491455464,-57.8594
491479464,-48.1953
491503616,-48.1953
491527464,-48.1953
491551484,-67.5234
491581372,-48.1953
491605372,-57.8594
491629372,-57.8594
491653536,-57.8594
491677376,-48.1953
491707376,-48.1953
491731376,-57.8594
491755376,-48.1953
491779376,-57.8594
491809376,-48.1953
491833536,-48.1953
491857376,-57.8594
491881376,-57.8594
491905376,-57.8594
491905376,-57.8594
491935468,-48.1953
491959468,-38.5156
491983628,-48.1953
492007604,-48.1953
492031468,-57.8594
492061376,-48.1953
492085376,-38.5156
492109376,-48.1953
492133540,-48.1953
492157380,-48.1953
492187380,-48.1953
492211384,-57.8594
492235388,-48.1953
492259376,-57.8594
492289376,-48.1953
492313540,-38.5156
492337376,-57.8594
492361380,-48.1953
492385380,-48.1953
492385380,-48.1953
492415472,-48.1953
492439472,-48.1953
492463632,-48.1953
492487472,-57.8594
492511468,-57.8594
492541380,-57.8594
