pressureTimestamp,pressure,temperatureTimestamp,temperature
353232636,99216.6,353157628,33.7
353247640,99213.3,353157628,33.7
353247640,99213.3,353157628,33.7
353277644,99219.2,353262628,33.71
353292640,99211.3,353262628,33.71
353307640,99210.9,353262628,33.71
353337648,99208.4,353262628,33.71
353352644,99212.4,353262628,33.71
353352644,99212.4,353262628,33.71
353382636,99216.3,353367628,33.71
353397640,99218.9,353367628,33.71
353412640,99213.2,353367628,33.71
353427636,99213.9,353367628,33.71
353457640,99212.7,353367628,33.71
353457640,99212.7,353367628,33.71
353487640,99211,353472628,33.7
353502640,99214.7,353472628,33.7
353517640,99212.8,353472628,33.7
353532640,99210.6,353472628,33.7
353547640,99210.4,353472628,33.7
353547640,99210.4,353472628,33.7
353592640,99213.2,353577632,33.71
353607640,99215.3,353577632,33.71
353622640,99216,353577632,33.71
353637644,99216.6,353577632,33.71
353652640,99209.9,353577632,33.71
353652640,99209.9,353577632,33.71
353697640,99218.6,353667632,33.71
353712644,99216.1,353667632,33.71
353727640,99218.3,353667632,33.71
353742640,99212.1,353667632,33.71
353757928,99213.1,353667632,33.71
353757928,99213.1,353667632,33.71
353787640,99214,353772632,33.71
353817640,99212.4,353772632,33.71
353832640,99215.5,353772632,33.71
353847640,99215.5,353772632,33.71
353862640,99214.4,353772632,33.71
353862640,99214.4,353772632,33.71
353892640,99212.3,353877632,33.71
353907640,99215.1,353877632,33.71
353937644,99208.7,353877632,33.71
353952644,99214.9,353877632,33.71
353967644,99213,353877632,33.71
353967644,99213,353877632,33.71
353997644,99219.4,353982632,33.71
354012644,99212.6,353982632,33.71
354027656,99212.3,353982632,33.71
354057660,99211.1,353982632,33.71
354072644,99216,353982632,33.71
354072644,99216,353982632,33.71
354102640,99208.9,354087632,33.71
354117644,99217.6,354087632,33.71
354132644,99208.7,354087632,33.71
354147644,99214.2,354087632,33.71
354177644,99212,354087632,33.71
354177644,99212,354087632,33.71
354207644,99216.4,354192636,33.71
354222644,99211.6,354192636,33.71
354237648,99212.5,354192636,33.71
354252644,99214.9,354192636,33.71
354267644,99210.2,354192636,33.71
354267644,99210.2,354192636,33.71
354312644,99215.8,354297636,33.72
354327644,99213.2,354297636,33.72
354342644,99217.7,354297636,33.72
354357644,99213.7,354297636,33.72
354372644,99213.7,354297636,33.72
354372644,99213.7,354297636,33.72
354417644,99214.3,354387644,33.71
354432644,99214.1,354387644,33.71
354447644,99217.6,354387644,33.71
354462644,99212.9,354387644,33.71
354477644,99214.3,354387644,33.71
354477644,99214.3,354387644,33.71
354507644,99213.4,354492636,33.71
354537644,99212.5,354492636,33.71
354552644,99215.9,354492636,33.71
354567644,99212.7,354492636,33.71
354582644,99212.6,354492636,33.71
354582644,99212.6,354492636,33.71
354612648,99212,354597636,33.71
354627644,99211.3,354597636,33.71
354657648,99213.5,354597636,33.71
354672648,99214.8,354597636,33.71
354687644,99211.7,354597636,33.71
354687644,99211.7,354597636,33.71
354717644,99213.8,354702636,33.71
354732648,99214.8,354702636,33.71
354747660,99212.3,354702636,33.71
354777648,99212.3,354702636,33.71
354792648,99214.8,354702636,33.71
354792648,99214.8,354702636,33.71
354822648,99217.2,354807640,33.72
354837652,99217,354807640,33.72
354852648,99213.8,354807640,33.72
354867648,99210.2,354807640,33.72
354897648,99211.1,354807640,33.72
354897648,99211.1,354807640,33.72
354927648,99214.7,354912636,33.71
354942648,99213.5,354912636,33.71
354957648,99211,354912636,33.71
354972648,99214.7,354912636,33.71
354987648,99209.5,354912636,33.71
354987648,99209.5,354912636,33.71
355032648,99211.6,355017640,33.71
355047656,99213.4,355017640,33.71
355062648,99214.6,355017640,33.71
355077656,99214.2,355017640,33.71
355092648,99210.3,355017640,33.71
355092648,99210.3,355017640,33.71
355137648,99217.4,355107640,33.72
355152648,99217.4,355107640,33.72
355167648,99214.3,355107640,33.72
355182648,99212.7,355107640,33.72
355197648,99211.6,355107640,33.72
355197648,99211.6,355107640,33.72
355227648,99216,355212640,33.72
355257652,99213.5,355212640,33.72
355272652,99217.6,355212640,33.72
355287652,99210.3,355212640,33.72
355302648,99213.3,355212640,33.72
355302648,99213.3,355212640,33.72
355332652,99215.3,355317640,33.72
355347648,99213.3,355317640,33.72
355377652,99212.9,355317640,33.72
355392652,99214.5,355317640,33.72
355407660,99211,355317640,33.72
355407660,99211,355317640,33.72
355437656,99219.8,355422640,33.72
355452652,99213.8,355422640,33.72
355467652,99217.3,355422640,33.72
355497652,99210.2,355422640,33.72
355512652,99214.5,355422640,33.72
355512652,99214.5,355422640,33.72
355542652,99217.4,355527644,33.71
355557652,99213.5,355527644,33.71
355572652,99212.4,355527644,33.71
355587648,99210.7,355527644,33.71
355617652,99210.4,355527644,33.71
355617652,99210.4,355527644,33.71
355647652,99215.4,355632640,33.71
355662652,99215.1,355632640,33.71
355677652,99209.5,355632640,33.71
355692652,99211.9,355632640,33.71
355707652,99210,355632640,33.71
355707652,99210,355632640,33.71
355752652,99215.8,355737644,33.72
355767668,99213,355737644,33.72
355782652,99217.5,355737644,33.72
355797656,99214.8,355737644,33.72
355812652,99215.2,355737644,33.72
355812652,99215.2,355737644,33.72
355857652,99212.5,355827644,33.72
355872652,99211.7,355827644,33.72
355887652,99211.8,355827644,33.72
355902652,99212.4,355827644,33.72
355917656,99213.3,355827644,33.72
355917656,99213.3,355827644,33.72
355947652,99212.2,355932644,33.71
355977656,99214.6,355932644,33.71
355992656,99214.4,355932644,33.71
356007656,99211.2,355932644,33.71
356022652,99211.1,355932644,33.71
356022652,99211.1,355932644,33.71
356052652,99216.6,356037644,33.72
356067652,99213.6,356037644,33.72
356097656,99213,356037644,33.72
356112656,99215.7,356037644,33.72
356127672,99213.2,356037644,33.72
356127672,99213.2,356037644,33.72
356157656,99215.2,356142644,33.71
356172656,99213.3,356142644,33.71
356187656,99208.6,356142644,33.71
356217656,99208.4,356142644,33.71
356232656,99214.6,356142644,33.71
356232656,99214.6,356142644,33.71
356262656,99213.1,356247644,33.71
356277656,99216.4,356247644,33.71
356292656,99211.9,356247644,33.71
356307656,99212.3,356247644,33.71
356337656,99202.6,356247644,33.71
356337656,99202.6,356247644,33.71
356367656,99213.7,356352648,33.71
356382656,99215.9,356352648,33.71
356397660,99215.4,356352648,33.71
356412656,99212.8,356352648,33.71
356427656,99209.3,356352648,33.71
356427656,99209.3,356352648,33.71
356472660,99218.1,356457648,33.73
356487656,99216.7,356457648,33.73
356502656,99212.9,356457648,33.73
356517656,99216.4,356457648,33.73
356532656,99214.2,356457648,33.73
356532656,99214.2,356457648,33.73
356577656,99214.1,356547648,33.72
356592660,99217.1,356547648,33.72
356607660,99211.4,356547648,33.72
356622656,99214.3,356547648,33.72
356637660,99218.5,356547648,33.72
356637660,99218.5,356547648,33.72
356667656,99214.1,356652648,33.71
356697656,99211.5,356652648,33.71
356712656,99214.2,356652648,33.71
356727656,99218.9,356652648,33.71
356742656,99211.1,356652648,33.71
356742656,99211.1,356652648,33.71
356772676,99214.6,356757856,33.72
356787672,99212.6,356757856,33.72
356817660,99211.9,356757856,33.72
356832660,99216.3,356757856,33.72
356847660,99212.9,356757856,33.72
356847660,99212.9,356757856,33.72
356877660,99215.5,356862648,33.73
356892660,99216.1,356862648,33.73
356907660,99211.8,356862648,33.73
356937660,99212.9,356862648,33.73
356952660,99211.6,356862648,33.73
356952660,99211.6,356862648,33.73
356982660,99216.6,356967648,33.72
356997664,99215.4,356967648,33.72
357012660,99214.4,356967648,33.72
357027660,99212.3,356967648,33.72
357057660,99213.9,356967648,33.72
357057660,99213.9,356967648,33.72
357087660,99212.4,357072652,33.72
357102660,99212.4,357072652,33.72
357117664,99212.8,357072652,33.72
357132660,99209.1,357072652,33.72
357147668,99212.2,357072652,33.72
357147668,99212.2,357072652,33.72
357192660,99215.2,357177652,33.72
357207664,99213.9,357177652,33.72
357222660,99212.6,357177652,33.72
357237660,99210.5,357177652,33.72
357252660,99210.1,357177652,33.72
357252660,99210.1,357177652,33.72
357297664,99211.5,357267652,33.72
357312664,99218,357267652,33.72
357327660,99215,357267652,33.72
357342660,99214,357267652,33.72
357357668,99209.9,357267652,33.72
357357668,99209.9,357267652,33.72
357387660,99214.1,357372652,33.72
357417660,99212.9,357372652,33.72
357432664,99215.7,357372652,33.72
357447664,99215.2,357372652,33.72
357462664,99215.3,357372652,33.72
357462664,99215.3,357372652,33.72
357492676,99211,357477664,33.72
357507664,99209.6,357477664,33.72
357537664,99212.1,357477664,33.72
357552664,99210.8,357477664,33.72
357567664,99210.6,357477664,33.72
357567664,99210.6,357477664,33.72
357597664,99216.1,357582652,33.72
357612664,99215.6,357582652,33.72
357627660,99211,357582652,33.72
357657664,99212.8,357582652,33.72
357672664,99213.2,357582652,33.72
357672664,99213.2,357582652,33.72
357702664,99214.4,357687656,33.72
357717664,99215.6,357687656,33.72
357732664,99209.7,357687656,33.72
357747664,99212,357687656,33.72
357777664,99212.5,357687656,33.72
357777664,99212.5,357687656,33.72
357807664,99216.5,357792656,33.72
357822684,99212.5,357792656,33.72
357837664,99212.7,357792656,33.72
357852684,99209.9,357792656,33.72
357867664,99210.5,357792656,33.72
357867664,99210.5,357792656,33.72
357912664,99217.1,357897656,33.73
357927668,99215.9,357897656,33.73
357942664,99212.3,357897656,33.73
357957672,99216.5,357897656,33.73
357972668,99212.9,357897656,33.73
357972668,99212.9,357897656,33.73
358017664,99215.3,357987656,33.73
358032664,99215.3,357987656,33.73
358047664,99213.4,357987656,33.73
358062664,99214,357987656,33.73
358077664,99215.7,357987656,33.73
358077664,99215.7,357987656,33.73
358107668,99215.8,358092656,33.73
358137668,99212.2,358092656,33.73
358152668,99215.6,358092656,33.73
358167676,99213.3,358092656,33.73
358182668,99212.7,358092656,33.73
358182668,99212.7,358092656,33.73
358212668,99215.8,358197668,33.73
358227664,99214.2,358197668,33.73
358257668,99211.8,358197668,33.73
358272668,99216,358197668,33.73
358287668,99216.1,358197668,33.73
358287668,99216.1,358197668,33.73
358317668,99214.6,358302656,33.73
358332668,99212.1,358302656,33.73
358347668,99210.8,358302656,33.73
358377668,99208.1,358302656,33.73
358392668,99213.7,358302656,33.73
358392668,99213.7,358302656,33.73
358422668,99216.5,358407660,33.73
358437668,99213.9,358407660,33.73
358452668,99209.8,358407660,33.73
358467668,99211.5,358407660,33.73
358497684,99211.5,358407660,33.73
358497684,99211.5,358407660,33.73
358527684,99213.9,358512660,33.72
358542668,99215,358512660,33.72
358557676,99212.9,358512660,33.72
358572672,99213.1,358512660,33.72
358587668,99210.5,358512660,33.72
358587668,99210.5,358512660,33.72
358632672,99218.1,358617660,33.73
358647672,99212.8,358617660,33.73
358662668,99214.9,358617660,33.73
358677668,99212.9,358617660,33.73
358692668,99211.1,358617660,33.73
358692668,99211.1,358617660,33.73
358737672,99212.2,358707660,33.73
358752672,99212.7,358707660,33.73
358767672,99214,358707660,33.73
358782672,99213.7,358707660,33.73
358797672,99216.6,358707660,33.73
358797672,99216.6,358707660,33.73
358827672,99214.6,358812660,33.73
358857672,99214.2,358812660,33.73
358872676,99213.3,358812660,33.73
358887676,99214.1,358812660,33.73
358902672,99215.7,358812660,33.73
358902672,99215.7,358812660,33.73
358932672,99214.4,358917660,33.73
358947672,99213,358917660,33.73
358977672,99209.7,358917660,33.73
358992672,99219.6,358917660,33.73
359007876,99211.3,358917660,33.73
359007876,99211.3,358917660,33.73
359037672,99210.7,359022664,33.72
359052672,99210,359022664,33.72
359067672,99212.5,359022664,33.72
359097672,99210.9,359022664,33.72
359112672,99213.9,359022664,33.72
359112672,99213.9,359022664,33.72
359142672,99215.5,359127664,33.73
359157676,99213.6,359127664,33.73
359172672,99213.6,359127664,33.73
359187672,99211.9,359127664,33.73
359217680,99210.2,359127664,33.73
359217680,99210.2,359127664,33.73
359247692,99211.1,359232668,33.73
359262672,99213.8,359232668,33.73
359277676,99216.3,359232668,33.73
359292676,99210,359232668,33.73
359307676,99213,359232668,33.73
359307676,99213,359232668,33.73
359352672,99217.5,359337664,33.74
359367672,99214.8,359337664,33.74
359382672,99212.4,359337664,33.74
359397672,99216.3,359337664,33.74
359412676,99213,359337664,33.74
359412676,99213,359337664,33.74
359457676,99212.5,359427664,33.74
359472676,99211.4,359427664,33.74
359487676,99216.1,359427664,33.74
359502676,99209.8,359427664,33.74
359517680,99213.4,359427664,33.74
359517680,99213.4,359427664,33.74
359547692,99213.3,359532684,33.74
359577676,99215.8,359532684,33.74
359592676,99217,359532684,33.74
359607676,99210.4,359532684,33.74
359622672,99210.3,359532684,33.74
359622672,99210.3,359532684,33.74
359652676,99214.5,359637668,33.73
359667676,99211.2,359637668,33.73
359697676,99211.9,359637668,33.73
359712676,99212.1,359637668,33.73
359727676,99213,359637668,33.73
359727676,99213,359637668,33.73
359757960,99215.8,359742668,33.73
359772676,99211.7,359742668,33.73
359787676,99211.8,359742668,33.73
359817676,99211.4,359742668,33.73
359832676,99215.3,359742668,33.73
359832676,99215.3,359742668,33.73
359862676,99211.2,359847668,33.73
359877676,99215.4,359847668,33.73
359892688,99211.8,359847668,33.73
359907688,99210.7,359847668,33.73
359937680,99208.8,359847668,33.73
359937680,99208.8,359847668,33.73
359967680,99217.9,359952668,33.74
359982676,99213.8,359952668,33.74
359997676,99213.1,359952668,33.74
360012676,99209,359952668,33.74
360027676,99212,359952668,33.74
360027676,99212,359952668,33.74
360072680,99213.4,360057668,33.73
360087680,99212.8,360057668,33.73
360102680,99212.4,360057668,33.73
360117684,99209.6,360057668,33.73
360132680,99211.3,360057668,33.73
360132680,99211.3,360057668,33.73
360177680,99213.1,360147668,33.74
360192680,99218.8,360147668,33.74
360207680,99213.7,360147668,33.74
360222676,99212.5,360147668,33.74
360237680,99215.4,360147668,33.74
360237680,99215.4,360147668,33.74
360267680,99215.2,360252668,33.74
360297696,99211.8,360252668,33.74
360312680,99212.8,360252668,33.74
360327680,99213.4,360252668,33.74
360342680,99211.3,360252668,33.74
360342680,99211.3,360252668,33.74
360372680,99218.7,360357672,33.74
360387680,99213.3,360357672,33.74
360417680,99213.8,360357672,33.74
360432680,99215.9,360357672,33.74
360447680,99216.6,360357672,33.74
360447680,99216.6,360357672,33.74
360477680,99214.6,360462668,33.73
360492680,99209.9,360462668,33.73
360507680,99214,360462668,33.73
360537680,99210,360462668,33.73
360552680,99214.1,360462668,33.73
360552680,99214.1,360462668,33.73
360582688,99214,360567672,33.74
360597684,99213.3,360567672,33.74
360612684,99211.1,360567672,33.74
360627680,99211.5,360567672,33.74
360657680,99209.9,360567672,33.74
360657680,99209.9,360567672,33.74
360687680,99211.1,360672672,33.73
360702680,99214.6,360672672,33.73
360717688,99210.3,360672672,33.73
360732684,99215.2,360672672,33.73
360747680,99209.3,360672672,33.73
360747680,99209.3,360672672,33.73
360792684,99217.2,360777676,33.74
360807684,99214.9,360777676,33.74
360822684,99214.1,360777676,33.74
360837684,99213.7,360777676,33.74
360852684,99207.1,360777676,33.74
360852684,99207.1,360777676,33.74
360897684,99215.3,360867672,33.74
360912684,99215.2,360867672,33.74
360927688,99210,360867672,33.74
360942684,99210.4,360867672,33.74
360957688,99213.8,360867672,33.74
360957688,99213.8,360867672,33.74
360987684,99215.2,360972676,33.74
361017684,99213.4,360972676,33.74
361032684,99213.5,360972676,33.74
361047684,99213.6,360972676,33.74
361062684,99211.7,360972676,33.74
361062684,99211.7,360972676,33.74
361092684,99213.5,361077680,33.73
361107684,99212.9,361077680,33.73
361137684,99214.3,361077680,33.73
361152684,99215,361077680,33.73
361167684,99212.3,361077680,33.73
361167684,99212.3,361077680,33.73
361197684,99219.6,361182676,33.75
361212684,99215.2,361182676,33.75
361227684,99212.3,361182676,33.75
361257688,99212.6,361182676,33.75
361272688,99215.1,361182676,33.75
361272688,99215.1,361182676,33.75
361302684,99213.1,361287680,33.74
361317684,99209.3,361287680,33.74
361332684,99214.3,361287680,33.74
361347684,99207.7,361287680,33.74
361377684,99210.6,361287680,33.74
361377684,99210.6,361287680,33.74
361407688,99209.7,361392676,33.73
361422688,99213.3,361392676,33.73
361437688,99211.2,361392676,33.73
361452688,99209.6,361392676,33.73
361467688,99207.2,361392676,33.73
361467688,99207.2,361392676,33.73
361512688,99216.6,361497676,33.74
361527688,99214.2,361497676,33.74
361542684,99215.3,361497676,33.74
361557688,99210,361497676,33.74
361572688,99212.4,361497676,33.74
361572688,99212.4,361497676,33.74
361617692,99210.3,361587676,33.74
361632688,99217.7,361587676,33.74
361647692,99209.5,361587676,33.74
361662688,99211.6,361587676,33.74
361677692,99210.8,361587676,33.74
361677692,99210.8,361587676,33.74
361707688,99213.9,361692680,33.74
361737688,99213.1,361692680,33.74
361752688,99217.1,361692680,33.74
361767688,99212.2,361692680,33.74
361782688,99210.7,361692680,33.74
361782688,99210.7,361692680,33.74
361812688,99213,361797680,33.74
361827688,99210.9,361797680,33.74
361857688,99214.5,361797680,33.74
361872688,99212.2,361797680,33.74
361887688,99212.2,361797680,33.74
361887688,99212.2,361797680,33.74
361917688,99214.8,361902680,33.74
361932692,99213.8,361902680,33.74
361947688,99209.2,361902680,33.74
361977688,99211.5,361902680,33.74
361992700,99215,361902680,33.74
361992700,99215,361902680,33.74
362022688,99213,362007680,33.74
362037688,99214,362007680,33.74
362052692,99214.7,362007680,33.74
362067692,99213.2,362007680,33.74
362097692,99208.8,362007680,33.74
362097692,99208.8,362007680,33.74
362127692,99213.2,362112680,33.74
362142692,99211.1,362112680,33.74
362157692,99211.1,362112680,33.74
362172688,99211.5,362112680,33.74
362187688,99209.6,362112680,33.74
362187688,99209.6,362112680,33.74
362232692,99216.5,362217680,33.75
362247692,99216.3,362217680,33.75
362262688,99212.2,362217680,33.75
362277696,99216.4,362217680,33.75
362292692,99213.7,362217680,33.75
362292692,99213.7,362217680,33.75
362337692,99213.8,362307692,33.75
362352692,99211.6,362307692,33.75
362367692,99212.5,362307692,33.75
362382692,99214.5,362307692,33.75
362397692,99213.3,362307692,33.75
362397692,99213.3,362307692,33.75
362427692,99213.6,362412684,33.75
362457692,99210.6,362412684,33.75
362472692,99214.6,362412684,33.75
362487692,99210,362412684,33.75
362502692,99209.9,362412684,33.75
362502692,99209.9,362412684,33.75
362532692,99213,362517684,33.75
362547692,99209.7,362517684,33.75
362577692,99215.9,362517684,33.75
362592692,99213.9,362517684,33.75
362607692,99212.2,362517684,33.75
362607692,99212.2,362517684,33.75
362637692,99216,362622684,33.75
362652712,99217.4,362622684,33.75
362667704,99212.8,362622684,33.75
362697692,99210.4,362622684,33.75
362712696,99212.7,362622684,33.75
362712696,99212.7,362622684,33.75
362742692,99217,362727684,33.75
362757696,99216.3,362727684,33.75
362772696,99211.5,362727684,33.75
362787696,99210.8,362727684,33.75
362817696,99207.7,362727684,33.75
362817696,99207.7,362727684,33.75
362847696,99215.2,362832684,33.75
362862692,99215.5,362832684,33.75
362877700,99216.4,362832684,33.75
362892696,99213.7,362832684,33.75
362907692,99213.3,362832684,33.75
362907692,99213.3,362832684,33.75
362952696,99215.6,362937688,33.75
362967696,99214.4,362937688,33.75
362982696,99212,362937688,33.75
362997704,99214.4,362937688,33.75
363012712,99212.2,362937688,33.75
363012712,99212.2,362937688,33.75
363057696,99214.1,363027688,33.75
363072696,99216.5,363027688,33.75
363087696,99213.8,363027688,33.75
363102696,99212.2,363027688,33.75
363117696,99213,363027688,33.75
363117696,99213,363027688,33.75
363147696,99212.9,363132688,33.76
363177696,99216,363132688,33.76
363192696,99216.1,363132688,33.76
363207696,99213.3,363132688,33.76
363222696,99213.1,363132688,33.76
363222696,99213.1,363132688,33.76
363252696,99210.9,363237692,33.75
363267696,99211,363237692,33.75
363297696,99210.4,363237692,33.75
363312696,99214.1,363237692,33.75
363327696,99209.7,363237692,33.75
363327696,99209.7,363237692,33.75
363357696,99212.3,363342696,33.74
363372708,99212.7,363342696,33.74
363387696,99211.3,363342696,33.74
363417700,99206.9,363342696,33.74
363432700,99212.5,363342696,33.74
363432700,99212.5,363342696,33.74
363462700,99213.3,363447688,33.75
363477700,99208.4,363447688,33.75
363492700,99211.1,363447688,33.75
363507900,99213.2,363447688,33.75
363537700,99207.9,363447688,33.75
363537700,99207.9,363447688,33.75
363567700,99209.3,363552688,33.75
363582696,99211.2,363552688,33.75
363597700,99212.6,363552688,33.75
363612700,99212.5,363552688,33.75
363627700,99210.7,363552688,33.75
363627700,99210.7,363552688,33.75
363672700,99213.7,363657692,33.75
363687704,99208.7,363657692,33.75
363702700,99211.4,363657692,33.75
363717704,99216.6,363657692,33.75
363732700,99211.2,363657692,33.75
363732700,99211.2,363657692,33.75
363777700,99213.5,363747688,33.76
363792700,99214.6,363747688,33.76
363807700,99212.7,363747688,33.76
363822700,99211.7,363747688,33.76
363837704,99214.8,363747688,33.76
363837704,99214.8,363747688,33.76
363867700,99205.2,363852692,33.75
363897700,99212.2,363852692,33.75
363912700,99214.7,363852692,33.75
363927700,99211,363852692,33.75
363942700,99213.4,363852692,33.75
363942700,99213.4,363852692,33.75
363972700,99211.7,363957692,33.74
363987700,99209.6,363957692,33.74
364017700,99207.6,363957692,33.74
364032704,99210.8,363957692,33.74
364047704,99211.9,363957692,33.74
364047704,99211.9,363957692,33.74
364077720,99211.7,364062692,33.75
364092704,99212.4,364062692,33.75
364107704,99211.9,364062692,33.75
364137704,99209.7,364062692,33.75
364152704,99212.5,364062692,33.75
364152704,99212.5,364062692,33.75
364182700,99213.7,364167692,33.75
364197704,99211.7,364167692,33.75
364212704,99205.2,364167692,33.75
364227700,99208.4,364167692,33.75
364257704,99209.6,364167692,33.75
364257704,99209.6,364167692,33.75
364287704,99209.8,364272696,33.74
364302704,99209.1,364272696,33.74
364317704,99210.1,364272696,33.74
364332704,99213.6,364272696,33.74
364347704,99209.9,364272696,33.74
364347704,99209.9,364272696,33.74
364392708,99216.8,364377700,33.76
364407708,99214.2,364377700,33.76
364422704,99214.8,364377700,33.76
364437708,99216.9,364377700,33.76
364452704,99211.3,364377700,33.76
364452704,99211.3,364377700,33.76
364497704,99213.6,364467696,33.76
364512704,99215.7,364467696,33.76
364527704,99216.4,364467696,33.76
364542704,99217.9,364467696,33.76
364557708,99210.6,364467696,33.76
364557708,99210.6,364467696,33.76
364587704,99210.5,364572696,33.76
364617704,99211.1,364572696,33.76
364632704,99213.1,364572696,33.76
364647704,99207.2,364572696,33.76
364662704,99211.7,364572696,33.76
364662704,99211.7,364572696,33.76
364692708,99215.5,364677696,33.75
364707708,99211,364677696,33.75
364737724,99210.3,364677696,33.75
364752708,99214.3,364677696,33.75
364767708,99213.1,364677696,33.75
364767708,99213.1,364677696,33.75
364797712,99217,364782696,33.76
364812704,99208.6,364782696,33.76
364827704,99211.4,364782696,33.76
364857708,99206.9,364782696,33.76
364872708,99211.3,364782696,33.76
364872708,99211.3,364782696,33.76
364902704,99216.1,364887696,33.76
364917708,99211.7,364887696,33.76
364932708,99213.1,364887696,33.76
364947708,99212.4,364887696,33.76
364977708,99210.6,364887696,33.76
364977708,99210.6,364887696,33.76
365007912,99212.3,364992700,33.75
365022708,99215.8,364992700,33.75
365037708,99213.3,364992700,33.75
365052716,99209.6,364992700,33.75
365067708,99209.9,364992700,33.75
365067708,99209.9,364992700,33.75
365112708,99215.8,365097700,33.77
365127708,99218.6,365097700,33.77
365142708,99213,365097700,33.77
365157708,99212.7,365097700,33.77
365172708,99211.9,365097700,33.77
365172708,99211.9,365097700,33.77
365217712,99211,365187700,33.76
365232708,99212.9,365187700,33.76
365247708,99214.8,365187700,33.76
365262708,99215.2,365187700,33.76
365277708,99215.5,365187700,33.76
365277708,99215.5,365187700,33.76
365307708,99211.3,365292700,33.76
365337708,99213.3,365292700,33.76
365352712,99216.1,365292700,33.76
365367712,99213.5,365292700,33.76
365382708,99211.7,365292700,33.76
365382708,99211.7,365292700,33.76
365412720,99215.5,365397704,33.76
365427716,99213.9,365397704,33.76
365457712,99212.1,365397704,33.76
365472708,99218.5,365397704,33.76
365487712,99214,365397704,33.76
365487712,99214,365397704,33.76
365517712,99213.1,365502700,33.77
365532708,99213.9,365502700,33.77
365547708,99213.4,365502700,33.77
365577712,99214.1,365502700,33.77
365592712,99214,365502700,33.77
365592712,99214,365502700,33.77
365622712,99209.8,365607704,33.75
365637712,99212.1,365607704,33.75
365652712,99209.3,365607704,33.75
365667712,99211.4,365607704,33.75
365697712,99208.7,365607704,33.75
365697712,99208.7,365607704,33.75
365727712,99212.7,365712700,33.75
365742712,99211.3,365712700,33.75
365758008,99212.1,365712700,33.75
365772712,99210,365712700,33.75
365787728,99208,365712700,33.75
365787728,99208,365712700,33.75
365832712,99214.8,365817704,33.76
365847712,99211.7,365817704,33.76
365862712,99211.5,365817704,33.76
365877712,99216.6,365817704,33.76
365892712,99211.5,365817704,33.76
365892712,99211.5,365817704,33.76
365937712,99215.4,365907704,33.77
365952712,99214.9,365907704,33.77
365967712,99212.6,365907704,33.77
365982712,99216.2,365907704,33.77
365997716,99213.1,365907704,33.77
365997716,99213.1,365907704,33.77
366027712,99216,366012704,33.77
366057716,99212.6,366012704,33.77
366072716,99214.9,366012704,33.77
366087716,99212.1,366012704,33.77
366102724,99214.5,366012704,33.77
366102724,99214.5,366012704,33.77
366132716,99214.5,366117716,33.76
366147712,99210.1,366117716,33.76
366177712,99214.1,366117716,33.76
366192716,99212.8,366117716,33.76
366207716,99210,366117716,33.76
366207716,99210,366117716,33.76
366237716,99214.8,366222704,33.77
366252716,99213,366222704,33.77
366267716,99214.8,366222704,33.77
366297716,99209.5,366222704,33.77
366312716,99212.9,366222704,33.77
366312716,99212.9,366222704,33.77
366342716,99214.5,366327708,33.77
366357716,99214.7,366327708,33.77
366372716,99214.9,366327708,33.77
366387712,99214.8,366327708,33.77
366417716,99210.1,366327708,33.77
366417716,99210.1,366327708,33.77
366447716,99214.1,366432708,33.76
366462724,99212.3,366432708,33.76
366477720,99211.7,366432708,33.76
366492716,99212.7,366432708,33.76
366507716,99209.2,366432708,33.76
366507716,99209.2,366432708,33.76
366552716,99213.2,366537708,33.77
366567716,99214.8,366537708,33.77
366582716,99218,366537708,33.77
366597720,99213.1,366537708,33.77
366612716,99216.5,366537708,33.77
366612716,99216.5,366537708,33.77
366657716,99213.1,366627708,33.77
366672720,99213.9,366627708,33.77
366687720,99211.7,366627708,33.77
366702716,99212.8,366627708,33.77
366717720,99212,366627708,33.77
366717720,99212,366627708,33.77
366747716,99209.5,366732708,33.77
366777720,99212,366732708,33.77
366792720,99213.2,366732708,33.77
366807732,99212.5,366732708,33.77
366822716,99212.9,366732708,33.77
366822716,99212.9,366732708,33.77
366852716,99212.5,366837708,33.77
366867716,99211.6,366837708,33.77
366897720,99211.2,366837708,33.77
366912720,99214.7,366837708,33.77
366927720,99212.3,366837708,33.77
366927720,99212.3,366837708,33.77
366957720,99217.8,366942708,33.77
366972720,99216.7,366942708,33.77
366987720,99211.8,366942708,33.77
367017720,99206.9,366942708,33.77
367032720,99209.9,366942708,33.77
367032720,99209.9,366942708,33.77
367062720,99213.6,367047708,33.77
367077720,99215.8,367047708,33.77
367092720,99211.2,367047708,33.77
367107720,99209,367047708,33.77
367137724,99209.9,367047708,33.77
367137724,99209.9,367047708,33.77
367167728,99213.3,367152716,33.77
367182720,99216.3,367152716,33.77
367197720,99212.2,367152716,33.77
367212720,99216.1,367152716,33.77
367227720,99212.3,367152716,33.77
367227720,99212.3,367152716,33.77
367272720,99219.7,367257712,33.78
367287720,99217.1,367257712,33.78
367302720,99214.3,367257712,33.78
367317720,99215.4,367257712,33.78
367332720,99213.8,367257712,33.78
367332720,99213.8,367257712,33.78
367377724,99212.6,367347712,33.77
367392724,99216.4,367347712,33.77
367407724,99214.2,367347712,33.77
367422720,99212.7,367347712,33.77
367437724,99212.7,367347712,33.77
367437724,99212.7,367347712,33.77
